Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
725,We just want you to think it through .,Monica,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390",我们只是要你考虑清楚。
726,"Yeah, honey, maybe you can talk to somebody who's had a baby . Like your mom? ",Rachel,neutral,neutral,74,3,4,11,"00:05:08,558","00:05:11,727",或许和生过小孩的人讨论一下。好比你母亲？
727,My mom never gave birth . Oh! But my birth mom did .,Phoebe,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815",我妈又没生过小孩。不过我的生母生过孩子。
728,"Umm, thank you for meeting with me .",Phoebe,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196",谢谢你来见我。
729,Thank you . All right .,Frank Sr .,neutral,neutral,75,1,5,13,"00:15:48,447","00:15:49,822",谢谢。
730,"Come, sit .",Phoebe,neutral,neutral,75,2,5,13,"00:15:50,491","00:15:51,950",这边坐。
731,Sit .,Phoebe,neutral,neutral,75,3,5,13,"00:15:54,203","00:15:55,495",坐啊。
732,Sit! ,Phoebe,anger,negative,75,4,5,13,"00:15:55,913","00:15:57,372",坐！
733,"Um, alrighty. Um, before we get started, I need you...need you to state for the official record that you are in fact Frank Buffay .",Phoebe,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631",好的。在开始之前，你必须郑重声明，你其实是法兰克布非。
734,Lucky sixes ....,Ross,neutral,neutral,76,0,1,7,"00:15:15,247","00:15:17,081",来吧，幸运数字六……
735,"Everybody, this is Paolo . Paolo, I want you to meet my friends . This is Monica .",Rachel,neutral,neutral,76,1,1,7,"00:15:18,000","00:15:23,338",各位，他是保罗。保罗，我来跟你介绍我的朋友。
736,Hi! ,Monica,neutral,neutral,76,2,1,7,"00:15:23,589","00:15:26,424",嗨！
737,And Joey ....,Rachel,neutral,neutral,76,3,1,7,"0:15:26,592","0:15:27,510",这位是乔伊……
738,Hi! ,Monica,neutral,neutral,76,4,1,7,"0:15:27,510","0:15:28,913",嗨！
739,And Ross .,Rachel,neutral,neutral,76,5,1,7,"0:15:29,011","0:15:30,903",还有罗斯。
740,Hi! ,Monica,neutral,neutral,76,6,1,7,"0:15:30,903","0:15:32,617",嗨！
741,He doesn't speak much English .,Rachel,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064",他不太会说英文。
742,Look at that! ,Rachel,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445",快看！
743,"So, um ...where did Paolo come from? ",Ross,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158",那么……保罗是哪来的？
744,"Oh ...Italy, I think .",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702",我想是意大利。
745,"No, I mean tonight, in the building . Suddenly . Into our lives .",Ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873",不，我是说今晚他是从哪里突然进入我们的生活里。
746,"Well, the cat ...the cat turned out to be Paolo's cat! ",Rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337",那只猫是保罗的猫！
747,"That, that is funny .......and Rachel keeps touching him .",Ross,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425",那真的很有趣……瑞秋一直摸他。
748,Alright . I looked all over the building and I couldn't find the kitty anywhere .,Phoebe,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307",我到处找过了，但就是找不到那只猫。
749,"Oh, I found him . He was Paolo's cat .",Rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977",我找到了。是保罗的猫。
750,Ah! Well! There you go! Last to know again! And I'm guessing ...since nobody told me ...this is Paolo .,Phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943",瞧！我又是最后一个知道的！既然没有人告诉我……我想他是保罗吧。
751,"Ah, Paolo, this is Phoebe .",Rachel,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946",保罗，她是菲比。
752,You betcha! ,Phoebe,joy,positive,76,18,1,7,"00:16:35,536","00:16:36,786",说得对没错！
753,"Okay, where in the hell did you get that? ! ",Ross,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523",好了，它怎么会在你手上？！
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out .",Monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987",爸妈送你去医院接鼻梁的时候，我游到湖里把它捞出来。
755,That cup is mine! ,Ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",那个奖杯是我的！
756,"No it's not! You want it, you're gonna have to win it! ",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575",不，才不是！想要把它带回家，你就得赢球！
757,"All right, so are we not having dinner at all? ",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036",那我们不吃晚饭了吗？
758,Why? ,Rachel,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131",为什么？
759,Because I don't work at the Szechwan Dragon .,Monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",因为我并不是在四川龙餐厅上班。
761,"You really, really need to get some sleep, honey .",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512",你真的需要睡一下。
762,I know I do .,Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",我知道我需要。
763,Hi .,Ross,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724",嗨。
764,Hi .,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548",嗨。
765,Guess what? ,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",你猜发生了什么事？
767,They published my paper .,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",他们发表了我的论文，
768,"Oh, really, let me see, let me see .",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853",真的吗，让我看看。
769,"Rach, look! Oh, hi! Where is my strong Ross Skywalker to come rescue me . There he is .",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316",瑞秋，你看！不，嗨！我那强壮的罗斯天行者何时会来拯救我。他来了。
771,"You know what this is, this is us getting ready for the prom .",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574",知道这是什么吗，毕业舞会前的准备。
772,Oh .,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212",奥。
773,What? ! You got us evicted! ! ,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749",什么？！你害我们要被赶走！！
774,I told you not to go down there! ,Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892",我就叫你不要去找他！
775,Well he made Rachel cry! ,Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",他把瑞秋气哭了！
776,Rachel always cries! ,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",瑞秋本来就爱哭！
777,That's not true! ,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",才没有！
778,"Now Joey, you go down there and you suck up to him . I mean you suck like you've never sucked before! ",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262",你给我下去拍他的马屁。抱大腿学狗叫都行！
779,"All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled .",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952",好！我尽量！
780,Go! ! ,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491",去啦！！
781,"All right, all right, all right .",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281",好啦。好啦。好啦。
782,"I mean I'll have to check with him first, but I'll think he'll be cool with it .",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065",我得先问问钱德勒，不过应该可以。
783,"So, he's just a nice guy . You really think this Mark doesn't want anything in exchange for helping him? ",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973",这么说他只是个大好人罢了。
784,"Well, I assume I'll have to take showers with him, but you know, that's true of any job .",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978",我想我得跟他洗鸳鸯浴，不过，哪个工作不是如此。
785,How you feeling? ,Monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276",感觉如何？
786,"Well, my apartment isn't there anymore, because I drank it .",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114",我的公寓已经不存在了，因为全被我喝光了。
787,Where'd you get too? We lost you after you opened up all the presents .,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",你到哪儿去？你把所有礼物打开后就消失了。
788,Yeah .,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250",对。
789,"Yeah, I ended up in the storage room, and not alone .",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396",对，我后来跑到贮藏室，而且不止我一个人。
790,Woooo hoooo! ! ! ,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542",哇哇哇！！！
791,"Ow, no woo-hooing, no woo-hooing .",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546",别叫了，别叫了。
792,"Why, what happened? ",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631",怎么了，发生了什么事？
793,"Ah, I fooled around with Joey's sister . Well, that's not the worst part .",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600",我上了乔伊的姐妹。那还不是最糟的部分。
794,What is the worse part? ,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600",还有更糟的吗？
795,I can't remember which sister .,Chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810",我不记得是哪个姐妹。
796,You see what men do! Don't tell me men are not nice! This is men! ! ,Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",你看到没有！别说男人有好人！这就是男人！！
797,What's wrong with you? ,Chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855",你怎么了？
798,Nothing! ,Joey,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023",没事！
799,"Well, I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since .",Joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575",我刚才举哑铃时，肚子突然一阵剧痛，然后就昏倒了，而且一直站不起来。
800,"But um, I don't think it's anything serious .",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536",不过应该不怎么严重。
801,This sounds like a hernia . You have to go to the doctor! ,Chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706",听起来像是疝气。你得去看医生！
802,No way! ,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124",我才不要！
803," Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach! ",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463",就算要去看医生，也是因为肚子这里突出来！
804,Why did I have to start working out again? ,Joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054",我为什么要恢复健身啊？
805,Damn you 15s! ,Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556",去你的十五磅哑铃！
806,It's a trifle .,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293",酒果酱松糕。
807,It's got all of these layers .,Rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676",有很多层。
808,"First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch .",Rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172",先是一层小松糕，然后是果酱，然后是我自己做的乳蛋糕。
809,"Then raspberries, more ladyfingers, then beef sautéed with peas and onions, ",Rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634",然后是覆盆子，然后更多松脆饼，然后是豌豆洋葱炒嫩牛肉。
810,"then a little more custard, and then bananas, and then I just put some whipped cream on top! ",Rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183",然后又有一点乳蛋糕，然后是香蕉，最后再涂上鲜奶油！
811,It tastes like feet! ,Ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582",味道像洗脚水！
812,I like it .,Joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335",我喜欢。
813,Are you kidding? ,Ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965",不是吧？
814,Does anyone else think David Copperfield is cute? ,Chandler,neutral,neutral,87,0,3,5,"00:02:30,567","00:02:33,110",还有谁觉得大卫·考柏菲长得可爱？
815,"No, but he told me, he thinks your a fox .",Monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448",没有，不过他告诉我，他觉得你很性感。
816,"Welcome everybody, welcome to Amazing Discoveries! ",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882","欢迎各位收看""伟大的发明""！"
817,"Oh, oh! It's on again! ",Phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593",又开始了！
818,"You guys, can we please not watch this all right .",Joey,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513",同志们，能别看吗。
819,Shhhh! ,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685",嘘！
820,"Folks, has this ever happened to you .",Host,neutral,neutral,88,4,3,4,"0:00:14,806","0:00:16,308",你是否遇过这种情形。
821,"You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flanging hard to open .",Host,neutral,neutral,88,5,3,4,"0:00:16,308","0:00:21,718",你正打算去冰箱拿一杯牛奶，但牛奶纸盒怎么样都打不开。
822,"Oh, you said it Mike . Aw! There's got to be a better way! ",Joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029",天啊，你说对了，麦克。一定有更好的办法！
823,And there is Kevin .,Mike,neutral,neutral,88,7,3,4,"00:00:26,359","00:00:30,029",没错凯文。
824,Can we please turn this off? ,Joey,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578",可以把电视关了吗?
825,"Noo way, Kevin .",Rachel,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504",想都别想，凯文。
826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again . Meet the Milk Master 2000 .,Mike,neutral,neutral,88,10,3,4,"00:00:33,658","00:00:42,916",如果我告诉大家，有一种新产品保证，你不必再打开牛奶纸盒了呢？为大家介绍牛奶大师2000。
827,Are you intrigued? ,Ross,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548",有兴趣吗？
828,You're flanging right I am! ,Chandler,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878",我当然有兴趣！
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do .",Mike,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053",记住，这是他的第一次，他没用过这个，你会看到这使用起来有多方便。
830,Go ahead .,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000",试试看。
831,This works with any milk carton .,Mike,neutral,neutral,89,1,8,19,"00:04:10,793","00:04:13,837",这适用于所有牛奶纸盒。
832,"Wow, it is easy . Now, I can have milk everyday .",Joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675",很简单。现在我每天都能喝牛奶。
833,"Well, you might want to tell him it sounds like his wife is gay .",Rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065",你可能要告诉他，听起来他的老婆是同性恋。
834,She is not? She's gay . Oh my God . She is so gay! ,Ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",她才不是？她是同性恋。天哪。她是同性恋！
835,Good day for married people huh? ,Rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049","已婚者的""黄道吉日""啊？"
836,I'm sorry your husband cheated on you .,Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888",很遗撼你老公不忠。
837,I'm sorry your wife is gay . I guess women aren't that great either .,Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563",很遗憾你老婆是同性恋。看来女人也没那么好。
838,Try telling my wife that .,Ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",去告诉我老婆啊。
839,"Hey Ross, will you pass me that knife? ",Joey,neutral,neutral,91,0,5,15,"00:21:12,980","00:21:16,440",罗斯，请把刀子给我。
840,I can't wait to be with you! ,Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",我等不及和你在一起！
841,I'll sneak over as soon as Ross picks up Ben .,Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",罗斯一接走本，我马上溜到你那边去。
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours .,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",我会告诉瑞秋我要洗两个小时衣服。
843,Laundry . Huh . Is that my new nickname? ,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",洗衣服。呵呵。那是我的新绰号吗？
844,"Awww, you know what your nickname is, Mr . Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841",你明知你的绰号是大鹏。
845,Arghh! ! ,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",啊哈！！
846,I can't believe I'm going to lose this job! ,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",不敢相信我居然要被换角！
847,Oh I'm so sorry man! Is there anything I can do? ,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",真可惜！我能帮什么忙吗？
848,Yeah! Help me get this mini-fridge past the security guard .,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",能！别让保安看见来帮我偷搬小冰箱。
849,"Hey Joey, I want to talk to you .",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724",乔伊，我有事找你。
850,"Yeah? I don't want to talk to you, Wayne. I hate you. You ruined my life.",Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605",我可不想理你，韦恩。我恨你。你毁了我的一生。
854,"Oh, Chandler, Wayne .",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792",钱德勒，韦恩。
855,"Wayne, Chandler .",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627",韦恩，钱德勒。
856,Hi. How are you? ,Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214",嗨。你最近怎么样？
857,"Joey, Joey, I'll get you your job back if you help me out .",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403",乔伊，你帮我，我就叫他们不要换角。
858,Why should I help you? ! ,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",我为什么要帮你？！
859,The reason he just said .,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",理由他已经说了。
860,What do you need? ,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",帮你什么？
861,"I saw you on stage talking to that beautiful woman, you know Sarah? ",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498",我看到你跟那个美女说话，就是莎拉。
862,What? ,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",什么？
863,And I too am just a love machine .,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",我也是爱情机器。
864,"Ross, let me show you where the guest room is .",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719",罗斯，我带你去客房。
865,"Oh, I thought this was your party and it turns out it's a party for Howard . He's just the sweetest little man! ",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742",我以为这是你的派对，结果是替霍德华办的派对。他真是个老可爱！
866,"See you Phoebe! Oh and hey, thanks for chipping in! ",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706",菲比再见！谢谢你出钱！
867,You chipped in? ! ,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",你出了钱？！
868,"Yeah, uh-huh, a 100 dollars .",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",对，一百块。
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! ,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",菲比！你居然给他们钱！你不是也同意他们要我出钱是很不合理的！
870,"Yeah, but they didn't ask me! ",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",对，但他们没要我出！
871,you know? ,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",你知道吗？
872,"This way I'm just you know, the exotic, generous stranger .",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",当性感大方的陌生人最好玩了。
873,That's always fun to be .,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",这真有趣。
874,"Yeah, but you're making me look bad! ",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",但你这样显得我更差劲！
875,No I'm not .,Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",不，我不是。
876,No! ,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703",不！
877,If anything I'm making you look better! ,Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859",我是在帮你加分！
878,They'll see you talking to me and that's -- I'm a hit! ,Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400",他们会看见你在跟我说话，我又很红！
879,"Oh hey, Pheebs! ",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",嗨菲比！
880,Hey! ,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172",嗨！
881,"Oh hey, Ross .",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",嗨，罗斯。
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people .",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",因为菲比跟我们比较搭茬。
883,Something to think about .,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",你考虑一下。
884,"Yeah, okay, my bad .",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292",是我不好。
886,Here . I need to borrow some moisturizer .,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",拿着。我来借些保湿乳液。
887,For what? ,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",干嘛用的？
888,What do you think? Today's the big day! ,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",你说呢？今天是大日子！
889,"Oh my God . Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there .",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575",好，去厕所，想用什么都可以。
890,Thank you! ,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",谢谢！
891,Where's Joey? His mom's on the phone .,Chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",乔伊在哪？乔伊的妈妈打来电话。
892,He's in the bathroom . I don't think you wanna go in there! ,Monica,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182",他在厕所。你不想进去的！
893,"come on, we're roommates! My eyes! ! My eyes! ! ",Chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006",拜托，我们是室友耶！我的眼睛啊！！…
894,I warned you ...,Monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",我警告过你……
895,Who is being loud? ,Rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",谁在大吼大叫？
896,"Oh, that would be Monica .",Chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306",一定是莫妮卡。
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast .",Chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642",我能借点东西吗？奥萝拉昨晚在这过夜，我想煮早餐给奥萝拉吃。
898,"Oh, you got the whole night, huh? ",Monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644",噢，你有整夜的时间能陪她？
899,"Yeah, well, I only have twenty minutes until Ethan, so, you know . .",Chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190",没错，我现在只剩20分钟了，直到伊森………
900,"Ooh, do I sense a little bit of resentment? ",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",有人有点哀怨喔？
901,"No, no resentment, believe me, it's worth it .",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031",不是，才不是幽怨呢，相信我，真的很值得。
902,Kay? ,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031",凯？
903,you know in a relationship you have these key moments that you know you'll remember for the rest of your life? ,Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119",在感情关系中，总是有些特别难忘的时刻，让你一辈子都会记得。
904,"Well, every single second is like that with Aurora . . and I've just wasted about thirty-five of them talking to you people, so, uh . . Monica, can you help me with the door? ",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796",跟欧若拉在一起的每分每秒都像那样……而我刚刚浪费了三十五秒的时间跟你们说话，摩妮卡，你可以帮我开门吗？
906,"Oh, um, Chandler? ",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508",哦，钱德勒？
907,"you know, the old Monica would remind you to scrub that Teflon pan with a plastic brush ...But I'm not gonna do that .",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848",以前的摩妮卡会提醒你用塑胶刷，刷洗锅子……但是我不会那么做。
908,"Hey Monica, it's Joey! ",Joey,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828",嗨，莫妮卡，我是乔伊！
909,"Hey Joey! Aww, you remembered even though you're a big star! ",Monica,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414",嗨，乔伊！你当了大明星还是记得我！
910,"Aw, come on! It'll be years before I forget you! ",Joey,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960",得了吧！忘记你也要好几年！
911,"Joey, what's it like on a movie set, huh? ",Monica,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755",乔伊，拍片现场是什么样子？
912,Do you have a dressing room? ,Monica,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558",你有自己的更衣室吗？
913,Do you have a chair with your name on it? ,Monica,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802",有专属的私人座椅吗？
914,"Uh, well yeah, yeah, I've got all of that going on .",Joey,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802",有啊，一切都在进行当中。
915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong! ",Joey,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056",你一定要跟钱德勒说，他完完全全看走眼了！
916,Uh-oh! ,Joey,fear,negative,97,8,5,22,"0:21:07,224","0:21:07,776",哦！
917,"I gotta go Monica, my uh, my sushi's here! ",Joey,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788",莫妮卡，我得挂了，我的寿司送来了！
918,Sorry about that . Thanks for waiting .,Joey,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775",抱歉。多谢你们等我。
919,"Everybody smile! Okay, Thanks a lot. Enjoy your stay at Caesar's. We hope it's toga-rific.",Joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118","大家笑一个！好了，多谢。希望你们在凯萨住得愉快。祝福你们""罗马""精神。"
920,"Wow, this is so cool, you guys . The entire city is blacked out! ",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",这简直是酷毙了，大伙儿们。全市大停电！
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on .",Monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110",妈妈说是整个曼哈顿，布鲁克林以及皇后区，他们不知道何时能恢复供电。
922,"Wow, you guys, this is big .",Rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278",哇，大伙们，这可真是大停电。
